No.,Time,Source,Destination,Protocol,Info
14968,738.537825,192.168.1.103,208.111.168.6,TCP,ea1 > http [ACK] Seq=976 Ack=2198 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
14969,738.541459,192.168.1.103,24.24.52.65,TCP,faxportwinport > http [ACK] Seq=9146 Ack=147627 Win=65203 [TCP CHECKSUM INCORRECT] Len=0
14970,738.552911,192.168.1.103,208.111.168.6,TCP,"ibm-dt-2 > http [FIN, ACK] Seq=976 Ack=2095 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
14971,738.553276,192.168.1.103,24.24.52.65,HTTP,GET /images/63158/13_51_90_garrett_major.jpg HTTP/1.1 
14972,738.553384,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/100708/100608_sr_kellogg_90x70.jpg HTTP/1.1 
14973,738.55341,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/070208/070208_sr_housley_90x70.jpg HTTP/1.1 
14974,738.553435,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/071008/071008_sr_ray_90x70.jpg HTTP/1.1 
14975,738.553642,192.168.1.103,24.24.52.65,HTTP,GET /images/1295/15_51_90_goler_wendell.jpg HTTP/1.1 
14976,738.553703,192.168.1.103,24.24.52.65,HTTP,GET /images/50151/12_51_90_griffin_jennifer.jpg HTTP/1.1 
14977,738.553803,192.168.1.103,208.68.59.10,HTTP,GET /adserving/getAds.jsp?previousPlacementIds=&placementId=1306166&pid=827767&ps=-1&zw=566&zh=50&url=http%3A//www.foxnews.com/specialreport/index.html&v=5&dct=Brit%20Hume%20%7C%20Special%20Report%20-%20FOXNews.com&ref=http%3A//www.foxnews.com/studiob/index.html HTTP/1.1 
14978,738.553863,192.168.1.103,24.24.52.65,HTTP,GET /images/55110/16_51_90_henneberg.jpg HTTP/1.1 
14979,738.554053,192.168.1.103,24.24.52.91,HTTP,GET /ds/VWVWVWVSNWOR/WV_quiz_300250_b1.swf?ver=1&clickTag1=http://ad.doubleclick.net/click%3Bh=v8/3790/3/0/%2a/g%3B208956616%3B0-0%3B0%3B31067350%3B4307-300/250%3B28644565/28662444/1%3Bu%3D0a189a5e_24162_693907%2C10e39311553b229%2Cnone%2Ccm.mortgage_L%3B%7Eokv%3D%3Bnet%3Dcm%3Bu%3D0a189a5e_24162_693907%2C10e39311553b229%2Cnone%2Ccm.mortgage_L%3B%3Bsz%3D300x250%3Bord1%3D269154%3Bcontx%3Dnone%3Bdmg%3Dnone%3Bbtg%3Dcm.mortgage_L%3B%7Eaopt%3D3/1/42/0%3B%7Esscs%3D%3fhttp://clk.atdmt.com/go/117832120/direct;ai.59060390;ct.1/01&clickTag=http://ad.doubleclick.net/click%3Bh=v8/3790/3/0/%2a/g%3B208956616%3B0-0%3B0%3B31067350%3B4307-300/250%3B28644565/28662444/1%3Bu%3D0a189a5e_24162_693907%2C10e39311553b229%2Cnone%2Ccm.mortgage_L%3B%7Eokv%3D%3Bnet%3Dcm%3Bu%3D0a189a5e_24162_693907%2C10e39311553b229%2Cnone%2Ccm.mortgage_L%3B%3Bsz%3D300x250%3Bord1%3D269154%3Bcontx%3Dnone%3Bdmg%3Dnone%3Bbtg%3Dcm.mortgage_L%3B%7Eaopt%3D3/1/42/0%3B%7Esscs%3D%3fhttp://clk.atdmt.com/go/117832120/direct;ai.59060390;ct.1/01 HTTP/1.1 
14980,738.554066,192.168.1.103,24.24.52.91,HTTP,Continuation or non-HTTP traffic
14981,738.554199,192.168.1.103,24.24.52.65,HTTP,GET /images/1297/21_51_90_herridge_catherine.jpg HTTP/1.1 
14982,738.554343,192.168.1.103,208.111.168.6,TCP,"ea1 > http [FIN, ACK] Seq=976 Ack=2198 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
14983,738.55441,192.168.1.103,208.111.168.6,TCP,"rsc-robot > http [FIN, ACK] Seq=976 Ack=2689 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
14984,738.554539,192.168.1.103,24.24.52.65,HTTP,GET /images/1314/22_51_90_rosen_james.jpg HTTP/1.1 
14985,738.55488,192.168.1.103,24.92.226.40,DNS,Standard query A pixel.quantserve.com
14986,738.555141,192.168.1.103,208.111.168.6,TCP,netrisk > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
14987,738.555394,192.168.1.103,208.111.168.6,TCP,ansys-lm > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
14988,738.558264,192.168.1.103,72.14.247.127,HTTP,GET /__utm.gif?utmwv=1.3&utmn=799005343&utmcs=UTF-8&utmsr=1280x1024&utmsc=32-bit&utmul=en-us&utmje=0&utmfl=9.0%20%20r124&utmdt=Brit%20Hume%20%7C%20Special%20Report%20-%20FOXNews.com&utmhn=www.foxnews.com&utmhid=1421879438&utmr=0&utmp=/specialreport/index.html&utmac=UA-3128154-2&utmcc=__utma%3D118487070.391640640.1228715976.1228715976.1228715976.1%3B%2B__utmz%3D118487070.1228715977.1.1.utmccn%3D(direct)%7Cutmcsr%3D(direct)%7Cutmcmd%3D(none)%3B%2B HTTP/1.1 
14989,738.588324,24.24.52.65,192.168.1.103,TCP,http > dpi-proxy [ACK] Seq=1 Ack=1015 Win=7098 Len=0
14990,738.589753,208.111.168.6,192.168.1.103,TCP,http > ibm-dt-2 [ACK] Seq=2095 Ack=977 Win=65534 Len=0
14991,738.595526,192.168.1.103,24.24.52.144,HTTP,GET /baynote/customerstatus2?customerId=vign_foxnews&code=news&x=01228716667225&v=1.25&u=5368708652151336885 HTTP/1.1 
14992,738.601438,208.111.168.6,192.168.1.103,TCP,http > rsc-robot [ACK] Seq=2689 Ack=977 Win=65534 Len=0
14993,738.601669,208.111.168.6,192.168.1.103,TCP,http > ea1 [ACK] Seq=2198 Ack=977 Win=65534 Len=0
14994,738.637194,24.24.52.65,192.168.1.103,TCP,http > h323gatestat [ACK] Seq=101239 Ack=4031 Win=13169 Len=0
14995,738.658106,24.24.52.65,192.168.1.103,TCP,http > netview-aix-12 [ACK] Seq=114954 Ack=8131 Win=21714 Len=0
14996,738.673667,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
14997,738.673899,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
14998,738.673929,192.168.1.103,24.24.52.65,TCP,dpi-proxy > http [ACK] Seq=1015 Ack=2884 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
14999,738.685691,192.168.1.103,24.24.52.65,HTTP,"GET /comp/latestNews/0,4855,80,00.html HTTP/1.1 "
15000,738.68923,208.68.59.10,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15001,738.689464,208.68.59.10,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15002,738.68947,208.68.59.10,192.168.1.103,HTTP,HTTP/1.1 200 OK  (text/html)
15003,738.689482,192.168.1.103,208.68.59.10,TCP,netmap_lm > http [ACK] Seq=8718 Ack=45984 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15004,738.694109,24.24.52.65,192.168.1.103,TCP,http > faxportwinport [ACK] Seq=147627 Ack=10156 Win=25850 Len=0
15005,738.698479,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15006,738.698705,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
15007,738.698731,192.168.1.103,24.24.52.65,TCP,h323gatestat > http [ACK] Seq=4031 Ack=104101 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15008,738.701386,208.111.168.6,192.168.1.103,TCP,http > vocaltec-admin [ACK] Seq=1 Ack=976 Win=65535 Len=0
15009,738.705277,208.111.168.6,192.168.1.103,TCP,http > etp [ACK] Seq=1 Ack=976 Win=65535 Len=0
15010,738.716241,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15011,738.716458,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15012,738.716479,192.168.1.103,208.111.168.6,TCP,vocaltec-admin > http [ACK] Seq=976 Ack=2897 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15013,738.716704,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
15014,738.716711,208.111.168.6,192.168.1.103,TCP,"http > vocaltec-admin [FIN, ACK] Seq=4157 Ack=976 Win=65535 Len=0"
15015,738.716722,192.168.1.103,208.111.168.6,TCP,vocaltec-admin > http [ACK] Seq=976 Ack=4158 Win=64275 [TCP CHECKSUM INCORRECT] Len=0
15016,738.719141,208.111.168.6,192.168.1.103,TCP,http > uma [ACK] Seq=1 Ack=972 Win=65535 Len=0
15017,738.728159,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15018,738.728171,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
15019,738.728175,208.111.168.6,192.168.1.103,TCP,"http > etp [FIN, ACK] Seq=2564 Ack=976 Win=65535 Len=0"
15020,738.728194,192.168.1.103,208.111.168.6,TCP,etp > http [ACK] Seq=976 Ack=2565 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15021,738.728388,192.168.1.103,24.24.52.65,HTTP,"GET /comp/marketplace/0,4913,5,00.html HTTP/1.1 "
15022,738.728452,192.168.1.103,208.111.168.6,TCP,"vocaltec-admin > http [FIN, ACK] Seq=976 Ack=4158 Win=64275 [TCP CHECKSUM INCORRECT] Len=0"
15023,738.728496,192.168.1.103,208.111.168.6,TCP,"etp > http [FIN, ACK] Seq=976 Ack=2565 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
15024,738.730812,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15025,738.731297,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15026,738.731307,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
15027,738.731318,192.168.1.103,24.24.52.65,TCP,netview-aix-12 > http [ACK] Seq=8131 Ack=119016 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15028,738.731415,192.168.1.103,24.24.52.65,HTTP,GET /images/132395/3_51_90_shively_caroline.jpg HTTP/1.1 
15029,738.742018,24.24.52.91,192.168.1.103,TCP,http > intuitive-edge [ACK] Seq=172057 Ack=13926 Win=40880 Len=0
15030,738.743457,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15031,738.7437,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15032,738.743726,192.168.1.103,24.24.52.91,TCP,intuitive-edge > http [ACK] Seq=13926 Ack=174977 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15033,738.746866,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15034,738.747108,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15035,738.747125,192.168.1.103,24.24.52.91,TCP,intuitive-edge > http [ACK] Seq=13926 Ack=177897 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15036,738.747346,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15037,738.747835,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15038,738.747844,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
15039,738.747848,208.111.168.6,192.168.1.103,TCP,"http > uma [FIN, ACK] Seq=2989 Ack=972 Win=65535 Len=0"
15040,738.747859,192.168.1.103,208.111.168.6,TCP,uma > http [ACK] Seq=972 Ack=2990 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15041,738.747957,192.168.1.103,208.111.168.6,TCP,"uma > http [FIN, ACK] Seq=972 Ack=2990 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
15042,738.761951,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15043,738.762185,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15044,738.762194,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
15045,738.762217,192.168.1.103,24.24.52.65,TCP,faxportwinport > http [ACK] Seq=10156 Ack=150923 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15046,738.762322,192.168.1.103,24.24.52.65,HTTP,GET /images/1322/25_51_90_wilson_brian.gif HTTP/1.1 
15047,738.787502,24.24.52.65,192.168.1.103,TCP,http > cera-bcm [ACK] Seq=4177 Ack=2031 Win=9162 Len=0
15048,738.791368,208.111.168.6,192.168.1.103,TCP,http > vocaltec-admin [ACK] Seq=4158 Ack=977 Win=65534 Len=0
15049,738.792582,24.92.226.40,192.168.1.103,DNS,Standard query response CNAME map-pb.quantserve.com.akadns.net CNAME gtm-us-pb.quantserve.com.akadns.net A 4.71.209.6 A 4.71.209.1 A 4.71.209.11 A 4.71.209.13 A 4.71.209.8 A 4.71.209.5 A 4.71.209.9 A 4.71.209.12
15050,738.793045,192.168.1.103,4.71.209.6,TCP,msmq > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15051,738.795996,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15052,738.796007,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15053,738.796017,192.168.1.103,24.24.52.91,TCP,intuitive-edge > http [ACK] Seq=13926 Ack=180817 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15054,738.799641,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15055,738.799879,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15056,738.799896,192.168.1.103,24.24.52.91,TCP,intuitive-edge > http [ACK] Seq=13926 Ack=183737 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15057,738.800122,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15058,738.801337,24.24.52.65,192.168.1.103,TCP,http > lontalk-urgnt [ACK] Seq=151405 Ack=9113 Win=23736 Len=0
15059,738.801579,208.111.168.6,192.168.1.103,TCP,http > etp [ACK] Seq=2565 Ack=977 Win=65534 Len=0
15060,738.801824,208.111.168.6,192.168.1.103,TCP,http > uma [ACK] Seq=2990 Ack=973 Win=65534 Len=0
15061,738.819122,208.111.168.6,192.168.1.103,TCP,"http > ansys-lm [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
15062,738.819172,192.168.1.103,208.111.168.6,TCP,ansys-lm > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15063,738.819343,208.111.168.6,192.168.1.103,TCP,"http > netrisk [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
15064,738.819354,192.168.1.103,208.111.168.6,TCP,netrisk > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15065,738.819432,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/110107_110107_pol_newham_90x70.jpg HTTP/1.1 
15066,738.819505,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/041008/041008_petreaus_90x70.jpg HTTP/1.1 
15067,738.833711,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15068,738.833773,192.168.1.103,24.24.52.91,TCP,intuitive-edge > http [ACK] Seq=13926 Ack=186657 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15069,738.833929,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15070,738.83417,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15071,738.834183,192.168.1.103,24.24.52.91,TCP,intuitive-edge > http [ACK] Seq=13926 Ack=189577 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15072,738.836129,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15073,738.836144,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15074,738.836158,192.168.1.103,24.24.52.91,TCP,intuitive-edge > http [ACK] Seq=13926 Ack=192497 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15075,738.839036,24.24.52.144,192.168.1.103,TCP,http > interhdl_elmd [ACK] Seq=3753 Ack=5478 Win=20375 Len=0
15076,738.845362,72.14.247.127,192.168.1.103,HTTP,HTTP/1.1 200 OK  (GIF89a)
15077,738.847796,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15078,738.848035,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
15079,738.848052,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=2031 Ack=6926 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15080,738.863622,24.24.52.65,192.168.1.103,TCP,http > dpi-proxy [ACK] Seq=2884 Ack=2053 Win=9342 Len=0
15081,738.864329,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15082,738.864573,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (text/html)
15083,738.864595,192.168.1.103,24.24.52.65,TCP,dpi-proxy > http [ACK] Seq=2053 Ack=5439 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15084,738.866774,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15085,738.867003,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
15086,738.867023,192.168.1.103,24.24.52.65,TCP,lontalk-urgnt > http [ACK] Seq=9113 Ack=154282 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15087,738.883808,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15088,738.884027,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15089,738.884053,192.168.1.103,24.24.52.91,TCP,intuitive-edge > http [ACK] Seq=13926 Ack=195417 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15090,738.886704,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15091,738.886947,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15092,738.886962,192.168.1.103,24.24.52.91,TCP,intuitive-edge > http [ACK] Seq=13926 Ack=198337 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15093,738.887433,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15094,738.890358,24.24.52.91,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15095,738.89037,24.24.52.91,192.168.1.103,HTTP,HTTP/1.1 200 OK  (application/x-shockwave-flash)
15096,738.890374,24.24.52.65,192.168.1.103,TCP,http > h323gatestat [ACK] Seq=104101 Ack=5069 Win=15570 Len=0
15097,738.89039,192.168.1.103,24.24.52.91,TCP,intuitive-edge > http [ACK] Seq=13926 Ack=201579 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15098,738.890837,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (text/html)
15099,738.891081,24.24.52.144,192.168.1.103,HTTP,HTTP/1.1 200 OK  (image/bmp)
15100,738.936589,24.24.52.65,192.168.1.103,TCP,http > netview-aix-12 [ACK] Seq=119016 Ack=9148 Win=23391 Len=0
15101,738.940223,24.24.52.65,192.168.1.103,TCP,http > faxportwinport [ACK] Seq=150923 Ack=11168 Win=27918 Len=0
15102,738.947044,4.71.209.6,192.168.1.103,TCP,"http > msmq [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460"
15103,738.947093,192.168.1.103,4.71.209.6,TCP,msmq > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15104,738.970335,192.168.1.103,4.71.209.6,HTTP,GET /pixel;r=1280111806;fpan=1;fpa=1228716045-47843722-466057;fpbn=1;fpb=1010778440;ns=1;url=http%3A%2F%2Fview.atdmt.com%2FVWV%2Fiview%2F117832120%2Fdirect%2F01%2F92646%3Fclick%3Dhttp%3A%2F%2Fad.doubleclick.net%2Fclick%253Bh%3Dv8%2F3790%2F3%2F0%2F%252a%2Fg%253B208956616%253B0-0%253B0%253B31067350%253B4307-300%2F250%253B28644565%2F28662444%2F1%253Bu%253D0a189a5e_24162_693907%252C10e39311553b229%252Cnone%252Ccm.mortgage_L%253B%257Eokv%253D%253Bnet%253Dcm%253Bu%253D0a189a5e_24162_693907%252C10e39311553b229%252Cnone%252Ccm.mortgage_L%253B%253Bsz%253D300x250%253Bord1%253D269154%253Bcontx%253Dnone%253Bdmg%253Dnone%253Bbtg%253Dcm.mortgage_L%253B%257Eaopt%253D3%2F1%2F42%2F0%253B%257Esscs%253D%253f;ref=http%3A%2F%2Fwww.foxnews.com%2Fspecialreport%2Findex.html;ce=1;je=0;sr=1280x1024x32;dc=1228716045-47843722-466057;dst=1;et=1228716667108;tzo=300;a=p-d4cOtZMy1jbQ-;media=ad;labels=_imp.adserver.atlas%2C_imp.publisher.117832120%2C_imp.creative.59060390 HTTP/1.1 
15105,738.970362,192.168.1.103,4.71.209.6,HTTP,Continuation or non-HTTP traffic
15106,738.970455,192.168.1.103,63.111.3.133,HTTP,GET /jsfeeds/fox-multi-avgs135.js HTTP/1.1 
15107,738.970783,192.168.1.103,209.62.176.152,TCP,concomp1 > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15108,738.997882,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15109,738.998335,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15110,738.998342,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
15111,738.998368,192.168.1.103,24.24.52.65,TCP,netview-aix-12 > http [ACK] Seq=9148 Ack=122186 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15112,739.004679,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15113,739.005144,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15114,739.005161,192.168.1.103,24.24.52.65,TCP,faxportwinport > http [ACK] Seq=11168 Ack=153843 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15115,739.007334,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15116,739.007579,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15117,739.007594,192.168.1.103,24.24.52.65,TCP,faxportwinport > http [ACK] Seq=11168 Ack=156763 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15118,739.028029,4.71.209.6,192.168.1.103,TCP,http > msmq [ACK] Seq=1 Ack=1461 Win=8760 Len=0
15119,739.036052,4.71.209.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (GIF89a)
15120,739.036112,192.168.1.103,4.71.209.6,TCP,msmq > http [ACK] Seq=1846 Ack=289 Win=65248 [TCP CHECKSUM INCORRECT] Len=0
15121,739.036308,192.168.1.103,4.71.209.6,TCP,"msmq > http [FIN, ACK] Seq=1846 Ack=289 Win=65248 [TCP CHECKSUM INCORRECT] Len=0"
15122,739.040416,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (GIF89a)
15123,739.043038,192.168.1.103,24.24.52.144,TCP,interhdl_elmd > http [ACK] Seq=5478 Ack=4054 Win=64933 [TCP CHECKSUM INCORRECT] Len=0
15124,739.043051,192.168.1.103,24.24.52.65,TCP,h323gatestat > http [ACK] Seq=5069 Ack=104775 Win=64861 [TCP CHECKSUM INCORRECT] Len=0
15125,739.043092,192.168.1.103,72.14.247.127,TCP,firefox > http [ACK] Seq=2570 Ack=988 Win=64548 [TCP CHECKSUM INCORRECT] Len=0
15126,739.080323,209.62.176.152,192.168.1.103,TCP,"http > concomp1 [SYN, ACK] Seq=0 Ack=1 Win=16384 Len=0 MSS=1460"
15127,739.080374,192.168.1.103,209.62.176.152,TCP,concomp1 > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15128,739.080538,63.111.3.133,192.168.1.103,HTTP,HTTP/1.1 304 Not Modified 
15129,739.080603,192.168.1.103,209.62.176.152,HTTP,GET /adi/fnc/root/tabs;pos=title;sec=80;sub=;fnc=ad;sz=88x31;ord=781297988? HTTP/1.1 
15130,739.081513,4.71.209.6,192.168.1.103,TCP,http > msmq [ACK] Seq=289 Ack=1847 Win=11680 Len=0
15131,739.084692,208.111.168.6,192.168.1.103,TCP,http > ansys-lm [ACK] Seq=1 Ack=974 Win=65535 Len=0
15132,739.089308,208.111.168.6,192.168.1.103,TCP,http > netrisk [ACK] Seq=1 Ack=974 Win=65535 Len=0
15133,739.1,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15134,739.100237,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15135,739.100245,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
15136,739.100249,208.111.168.6,192.168.1.103,TCP,"http > ansys-lm [FIN, ACK] Seq=3180 Ack=974 Win=65535 Len=0"
15137,739.100273,192.168.1.103,208.111.168.6,TCP,ansys-lm > http [ACK] Seq=974 Ack=3181 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15138,739.100369,192.168.1.103,208.111.168.6,TCP,"ansys-lm > http [FIN, ACK] Seq=974 Ack=3181 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
15139,739.105834,208.111.168.6,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15140,739.105845,208.111.168.6,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
15141,739.105849,208.111.168.6,192.168.1.103,TCP,"http > netrisk [FIN, ACK] Seq=2461 Ack=974 Win=65535 Len=0"
15142,739.10586,192.168.1.103,208.111.168.6,TCP,netrisk > http [ACK] Seq=974 Ack=2462 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15143,739.10595,192.168.1.103,208.111.168.6,TCP,"netrisk > http [FIN, ACK] Seq=974 Ack=2462 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
15144,739.139662,208.111.168.6,192.168.1.103,TCP,http > ansys-lm [ACK] Seq=3181 Ack=975 Win=65534 Len=0
15145,739.14337,192.168.1.103,24.24.52.65,TCP,faxportwinport > http [ACK] Seq=11168 Ack=157700 Win=64598 [TCP CHECKSUM INCORRECT] Len=0
15146,739.148896,208.111.168.6,192.168.1.103,TCP,http > netrisk [ACK] Seq=2462 Ack=975 Win=65534 Len=0
15147,739.149369,209.62.176.152,192.168.1.103,HTTP,HTTP/1.0 200 OK  (text/html)
15148,739.149404,192.168.1.103,209.62.176.152,TCP,concomp1 > http [ACK] Seq=573 Ack=737 Win=64800 [TCP CHECKSUM INCORRECT] Len=0
15149,739.149574,192.168.1.103,209.62.176.152,TCP,"concomp1 > http [FIN, ACK] Seq=573 Ack=737 Win=64800 [TCP CHECKSUM INCORRECT] Len=0"
15150,739.188153,192.168.1.103,74.86.135.173,TCP,hp-hcip-gwy > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15151,739.214818,209.62.176.152,192.168.1.103,TCP,http > concomp1 [ACK] Seq=737 Ack=574 Win=64963 Len=0
15152,739.243717,192.168.1.103,63.111.3.133,TCP,rrimwm > http [ACK] Seq=999 Ack=2326 Win=64670 [TCP CHECKSUM INCORRECT] Len=0
15153,739.252268,74.86.135.173,192.168.1.103,TCP,"http > hp-hcip-gwy [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460"
15154,739.252327,192.168.1.103,74.86.135.173,TCP,hp-hcip-gwy > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15155,739.259062,192.168.1.103,74.86.135.173,HTTP,GET /log;tx=0a189a5e_24162_693907;it=0;vt=0;ic=0;atf=1;pv=1;fv=1;seq=1;et=V;ord=709444;? HTTP/1.1 
